Metric,LIRL,PDQN,LPPO,CPO
train_final_score,0,0,0,0
train_avg_last20,nan,nan,nan,nan
train_max_score,0,0,0,0
train_min_score,0,0,0,0
train_std,0,0,0,0
test_avg_reward,3542.3176,2487.243,-1136.3816,-1096.7612
test_std_reward,213.01767,151.96812,127.6899,113.347206
test_max_reward,3828.492,2786.2434,-811.69763,-797.8111
test_min_reward,3195.7441,2277.992,-1309.6754,-1214.785
test_avg_violations,0.0000,47.3000,241.4000,241.8000
test_std_violations,0.0000,6.7238,9.1673,9.9780
test_total_violations,0,473,2414,2418
train_total_violations,0,0,0,0
train_avg_violation_rate,0,0,0,0
